Contractyearmonth,Layer,surfacearea,Residentialarea,Dedicatedarea2,time,km2,fee,bus,subm,culture,sports
201906,6,63304,53437.05,104,29,5,1250,2,414,6,3
201910,13,70291,35547.31,214,26,4,1250,1,386,11,2
201907,12,21244,9435.4,36,16,2,1200,5,245,5,1
201902,2,74812,33279.96,84,21,3,1250,4,443,10,0
201901,10,142507,83135.34,97,27,4,1200,0,484,9,2
201902,5,147442,78559.1,150,22,3,1250,3,205,5,3
201905,7,91401,49312.64,85,24,5,1250,2,735,11,6
201903,22,40695,20553.26,105,19,3,1200,5,514,4,18
201902,8,504698,353088.96,84,29,5,1200,0,370,10,6
201905,18,65079,36256.068,130,19,3,1200,4,655,8,4
201904,20,553661,298679.464,85,25,4,1250,2,495,2,4
201907,2,77270,42932.4,208,23,3,900,1,505,8,3
201909,10,46031,28560.19,104,20,3,1200,2,355,1,1
201908,8,40311,32576.7,85,24,2,900,0,502,12,3
201907,2,63733,33866.26,85,28,4,1250,0,457,10,3
201910,7,101633,52989.42,85,51,11,1200,1,2496,0,1
201910,5,46318,20412,60,46,11,1200,4,2419,3,1
201903,12,117075,58940.61,75,46,11,1200,6,2118,3,1
201909,13,133346,70586.11,75,40,10,1200,4,2044,2,0
201904,2,125459,63104.14,60,44,9,1250,4,671,2,5
201905,7,86439,59105.84,98,36,9,1250,3,266,1,4
201905,13,67930,47802.69,40,36,9,1250,15,441,7,20
201905,2,40736,24023.03,85,16,1,1250,6,466,3,2
201911,1,49999,26721.87,85,16,1,1250,8,779,7,16
201906,21,77894,42335.44,60,23,4,1200,8,509,2,4
201908,3,22883,13090.646,59,21,4,1200,6,92,3,2
201904,6,130701,69465.86,60,23,3,1250,2,286,3,4
201904,11,99363,53253.9962,85,23,3,1250,5,617,3,4
201904,17,26924,12172.02,39,16,2,1200,4,506,6,4
201905,4,42315,35785,108,30,7,1250,3,272,5,2
201905,4,66076,45360.3,85,33,7,1250,0,699,2,0
201901,7,191300,99130.59,92,46,11,1200,0,1362,2,0
201908,4,145323,71731.72,85,45,11,1350,2,627,2,5
201909,18,102809,47130.198,89,27,5,1200,1,582,2,1
201906,12,94100,54671.18,85,61,18,1450,2,1229,1,0
201906,7,37530,20746.16,85,61,18,1450,6,1233,1,1
201901,1,65452,39375.04,85,61,18,1450,4,1613,1,0
201906,4,112366,58114.23,85,61,18,1450,11,1243,1,0
201905,10,92087,49047.02,85,61,18,1450,6,1464,1,0
201907,1,84262,44691.94,85,61,18,1450,6,1622,1,0
201906,6,63524,35282.68,85,61,18,1450,3,1167,1,0
201904,8,80753,41058.34,85,61,18,1450,5,1434,1,0
201902,7,52880,28121.54,85,61,19,1450,0,976,1,0
201909,5,110116,63051.84,85,61,18,1450,1,1023,1,0
201907,15,85169,44850.96,115,61,17,1450,3,710,1,2
201906,16,87368,46910.37,115,61,17,1450,1,680,1,1
201901,14,25828,14972.28,115,54,13,1350,2,564,0,3
201906,5,130642,66944.96,85,50,13,1200,3,697,1,5
201906,19,31100,17712.48,60,52,15,1350,4,579,1,3
201908,2,32752,19628.4,84,47,13,1200,5,1352,3,2
201906,7,55233,26460.84,59,47,13,1200,6,2208,2,1
201907,4,33370,17169.04,85,52,15,1350,1,424,2,1
201906,12,102624,57749.55,85,48,13,1350,2,312,2,4
201902,8,222564,166321.17,85,61,16,1450,5,947,0,2
201910,13,31451,18852,84,43,11,1350,1,316,5,3
201906,7,22219,13446.17,85,42,10,1250,0,515,5,3
201906,20,263646,140764.96,85,47,13,1350,2,462,3,4
201906,7,33231,19118.29,85,43,12,1350,0,424,3,17
201910,11,23895,13829.32,85,40,11,1350,1,668,4,18
201901,13,67166,36746.49,60,61,17,1200,1,383,2,0
201902,2,264005,130870.52,60,58,19,1450,7,255,2,1
201904,5,146400,118311.737,115,61,19,1450,5,706,2,1
201906,7,52743,26707.48,60,61,17,1200,3,430,2,0
201904,12,35324,20282.02,85,61,25,1550,4,940,2,8
201904,7,40659,26894.64,60,61,22,1450,2,1181,4,6
201904,8,82140,42712.422,85,61,22,1550,3,345,4,3
201901,14,104835,72902.7,50,52,20,1450,2,474,1,7
201906,16,79631,45931.92,60,47,19,1450,4,232,2,7
201908,11,43721,34625.52,85,47,19,1450,5,108,2,6
201904,2,29114,17250.41,85,61,21,1450,10,547,4,2
201906,5,145070,82603,85,61,26,1550,2,782,0,1
201905,5,78498,46505.2,85,61,27,1550,0,558,0,1
201904,13,75332,43878.56,85,61,27,1550,6,839,0,0
201907,13,107876,61143.58,60,61,27,1550,6,1011,0,0
201906,8,96251,51875.56,60,61,27,1550,7,875,0,1
201901,9,46020,25558.61,85,61,27,1550,7,945,0,0
201902,11,72305,40735.1,85,61,28,1550,9,1231,0,0
201903,14,339035,190886.54,85,61,27,1550,5,460,4,7
201903,4,71856,41207.094,85,61,27,1550,6,580,3,2
201912,5,68416,31093.09,115,55,22,1550,6,519,0,7
201910,10,83718,40045,85,55,22,1550,3,204,0,0
201905,2,183983,95039.65,115,55,22,1550,2,455,0,0
201911,6,68508,38581.59,60,61,29,1550,4,874,2,3
201905,5,22457,13507.5094,59,61,29,1550,2,325,2,4
201904,14,42041,26734.871,85,61,23,1550,2,622,0,10
201909,4,49693,28953.59,60,61,23,1550,6,529,0,10
201909,6,28599,15711.79,114,61,24,1550,4,655,1,7
